user_id,group,converted,session_seconds
10339,B,0,67.7
2054,A,1,59.2
8423,B,0,55.3
11869,B,0,122.9
72,A,0,124.4
9367,B,1,109.9
6856,B,0,126.7
11226,B,0,79.1
11760,B,1,159.4
6752,B,0,152.5
9357,B,0,118.0
8850,B,0,59.6
10067,B,1,75.0
8298,B,0,144.6
5357,A,0,22.6
1667,A,1,48.5
7580,B,0,102.8
5571,A,0,92.9
8787,B,0,85.7
53,A,0,120.7
220,A,0,77.2
6264,B,0,69.4
1446,A,0,100.1
8882,B,0,57.7
9529,B,0,178.7
11115,B,0,122.0
1696,A,0,48.1
2893,A,0,98.7
12347,B,0,114.0
1575,A,0,91.3
9165,B,0,95.1
3204,A,0,98.8
4406,A,0,89.5
1631,A,0,50.2
10380,B,0,117.8
1882,A,1,82.7
12246,B,0,87.0
5113,A,0,51.1
5709,A,0,124.8
5075,A,1,205.6
5510,A,0,55.5
10890,B,1,100.0
8367,B,0,82.7
849,A,0,5.0
2925,A,0,40.3
9420,B,0,78.0
11504,B,0,139.8
2878,A,0,142.9
6368,B,0,154.5
10310,B,0,65.1
187,A,0,117.8
3780,A,1,23.3
1831,A,0,111.2
7782,B,0,147.5
2960,A,0,124.2
7186,B,0,122.1
11405,B,0,123.4
9792,B,0,108.1
6905,B,0,99.0
5447,A,0,143.3
6588,B,0,99.4
1235,A,0,110.8
8652,B,1,44.0
10661,B,0,164.8
3916,A,0,131.4
447,A,0,127.1
11917,B,0,111.8
5840,A,0,122.3
845,A,0,72.3
5202,A,0,78.7
10851,B,0,119.6
10943,B,0,106.6
12282,B,0,86.8
7927,B,0,95.2
9530,B,0,93.3
2441,A,0,84.9
3104,A,0,157.3
10594,B,0,54.6
7693,B,0,119.0
4775,A,0,99.2
8415,B,0,190.0
6975,B,0,69.8
6095,A,0,28.1
1295,A,0,67.9
7781,B,0,127.4
5519,A,1,112.3
11119,B,0,185.3
5068,A,0,75.3
3443,A,1,135.0
10416,B,0,79.2
9524,B,0,70.6
11399,B,1,128.2
2838,A,0,136.2
777,A,0,135.3
11997,B,0,121.1
11464,B,0,105.1
6325,B,0,118.2
2154,A,0,140.2
5559,A,0,88.8
4921,A,0,124.7
10738,B,0,157.1
8210,B,0,69.1
11722,B,0,136.9
8728,B,0,140.3
3137,A,0,40.3
10395,B,1,83.7
5463,A,0,128.8
9162,B,0,37.5
10001,B,0,121.1
3184,A,0,173.4
12052,B,0,61.1
7523,B,0,30.7
1944,A,0,82.4
11777,B,0,131.0
3200,A,0,78.0
11355,B,0,121.0
1290,A,0,58.9
4582,A,0,110.9
6336,B,0,134.3
2501,A,0,43.6
11744,B,0,118.6
11022,B,0,101.9
11785,B,0,56.2
10412,B,0,82.5
4107,A,0,38.9
7543,B,0,188.2
4127,A,0,69.4
10118,B,0,92.1
6934,B,0,123.4
9949,B,0,88.0
11764,B,0,59.2
3967,A,0,76.9
1880,A,0,114.2
10478,B,0,46.6
11618,B,0,93.5
8243,B,0,68.4
5458,A,0,107.0
7891,B,0,148.0
3588,A,0,102.2
10964,B,0,123.9
3866,A,0,55.8
2149,A,0,123.8
4132,A,0,43.4
1037,A,0,5.0
637,A,1,101.2
11763,B,0,61.8
7217,B,1,81.7
3612,A,0,102.9
4135,A,0,80.7
8192,B,0,140.2
1084,A,0,86.9
6712,B,0,160.6
862,A,1,163.4
5213,A,1,130.7
904,A,0,35.0
192,A,0,53.0
110,A,0,120.5
6027,A,0,71.2
4456,A,0,81.5
1943,A,0,110.5
8116,B,0,143.0
4332,A,0,135.5
10926,B,1,74.4
10541,B,0,101.5
5928,A,0,50.4
2041,A,0,94.3
11859,B,0,85.8
9565,B,0,150.5
9254,B,0,158.3
9174,B,0,86.8
4879,A,0,125.8
4660,A,0,125.5
8456,B,0,82.7
5002,A,0,103.6
2776,A,1,81.0
7526,B,0,153.7
4146,A,0,116.0
2324,A,0,136.3
763,A,0,114.6
5922,A,0,21.2
2618,A,0,100.1
2412,A,0,33.5
1095,A,0,69.2
6066,A,0,187.9
7266,B,0,79.4
1547,A,0,67.9
4590,A,0,63.2
6035,A,0,114.2
11574,B,0,139.3
7518,B,0,77.8
6954,B,0,93.1
3136,A,0,121.9
3857,A,0,75.9
5041,A,0,72.1
7436,B,0,117.0
11373,B,0,126.6
5429,A,0,67.8
6524,B,0,74.3
6420,B,0,109.4
9707,B,0,127.6
3806,A,0,78.9
885,A,0,61.1
2655,A,0,70.2
8148,B,1,68.9
8103,B,0,163.6
8337,B,0,134.3
6775,B,0,82.8
10839,B,0,159.6
11383,B,0,126.3
465,A,0,53.3
1258,A,0,84.4
9743,B,0,38.6
2260,A,0,51.4
4275,A,0,70.7
7075,B,0,193.0
5193,A,0,88.7
5631,A,0,116.6
11962,B,0,46.5
6232,B,1,111.0
7383,B,0,78.6
5301,A,0,142.9
2203,A,0,77.6
11012,B,0,108.1
10194,B,0,117.9
1263,A,0,143.5
10733,B,0,156.7
7213,B,0,110.9
976,A,0,67.5
9815,B,0,88.7
5867,A,0,90.9
4926,A,0,41.4
942,A,0,105.0
5264,A,0,80.1
6583,B,0,47.6
4724,A,0,99.0
2388,A,1,69.2
12012,B,0,151.5
8782,B,0,50.9
5022,A,0,100.2
7130,B,0,67.9
4392,A,0,95.3
5149,A,0,72.2
11107,B,0,114.0
6804,B,0,43.9
3222,A,0,158.3
3883,A,0,95.2
6056,A,0,53.4
11653,B,0,36.4
1611,A,0,81.1
10768,B,0,98.8
8807,B,0,76.8
3876,A,0,47.8
5954,A,0,39.5
2790,A,1,71.0
945,A,0,97.9
10991,B,0,114.8
1858,A,0,60.7
10702,B,0,90.8
4109,A,0,88.7
5214,A,0,59.2
10504,B,0,154.5
3256,A,0,81.2
7324,B,0,87.7
2691,A,0,103.0
8491,B,0,71.5
7390,B,0,46.2
4628,A,0,83.7
9216,B,1,5.0
1320,A,0,68.9
9339,B,0,37.2
12201,B,0,135.6
5163,A,0,73.6
8977,B,0,55.7
10406,B,0,109.2
9214,B,0,101.0
1136,A,0,63.1
4530,A,0,68.8
3476,A,0,39.0
3506,A,0,61.7
4750,A,0,97.6
2478,A,0,124.3
8296,B,0,145.1
8404,B,0,68.5
7087,B,0,35.1
9096,B,0,148.6
9575,B,0,26.3
4502,A,0,42.3
8198,B,0,54.0
12184,B,0,58.4
6337,B,0,60.1
9644,B,0,74.2
6983,B,0,137.8
7232,B,0,91.6
10227,B,0,33.3
1875,A,0,99.8
10508,B,0,114.0
8087,B,0,92.1
11652,B,1,74.1
5097,A,0,145.8
2905,A,0,134.0
7679,B,0,81.8
571,A,0,110.9
1449,A,0,105.9
3415,A,0,133.4
10072,B,0,89.3
940,A,0,93.1
10432,B,0,104.9
9695,B,0,88.3
8675,B,0,64.4
10881,B,0,114.4
5842,A,0,112.4
6838,B,0,178.4
9004,B,0,11.7
3227,A,0,76.3
12031,B,0,96.1
6333,B,0,115.8
3979,A,0,90.1
4384,A,0,99.4
5835,A,0,124.6
9764,B,0,121.8
9450,B,0,66.6
7846,B,0,125.4
3540,A,0,102.7
8741,B,0,134.2
11053,B,0,157.3
10971,B,0,162.6
9780,B,0,187.5
5682,A,0,88.7
2828,A,0,164.0
5781,A,0,26.7
3635,A,0,115.0
4997,A,0,70.3
1339,A,0,75.6
3263,A,0,81.2
7877,B,0,86.2
8926,B,1,64.2
6839,B,0,61.9
5090,A,0,5.0
5742,A,0,72.8
651,A,0,93.7
6040,A,0,139.3
2903,A,0,101.3
2259,A,0,179.0
12220,B,0,65.1
5396,A,0,115.9
10780,B,0,8.6
7083,B,0,88.9
9604,B,0,64.9
8749,B,0,98.9
3522,A,0,163.8
2731,A,0,70.7
8305,B,0,151.3
4479,A,0,79.1
5661,A,0,94.3
1597,A,1,93.2
68,A,0,77.9
2585,A,0,129.6
8268,B,0,134.0
6282,B,0,134.3
3197,A,0,92.4
8021,B,1,45.7
11566,B,0,120.0
5328,A,0,110.1
9782,B,0,73.6
9028,B,0,115.6
7610,B,0,80.8
1259,A,0,67.8
8099,B,0,74.6
6351,B,0,131.9
7863,B,0,113.6
10515,B,0,101.2
7524,B,0,137.4
992,A,0,94.2
3505,A,0,5.0
114,A,0,29.6
920,A,0,129.6
2510,A,0,118.0
11610,B,0,160.4
166,A,0,63.9
6742,B,0,59.9
8076,B,0,120.4
10545,B,0,103.6
8927,B,0,133.5
4604,A,0,166.9
9089,B,0,255.3
10496,B,1,17.7
950,A,0,156.4
4595,A,0,149.4
11724,B,0,66.8
3771,A,0,28.3
2507,A,0,75.8
5108,A,0,84.7
2851,A,0,56.9
6001,A,1,102.4
8996,B,0,86.5
12323,B,0,110.0
9696,B,0,27.1
11959,B,0,70.4
4447,A,0,107.2
5795,A,0,57.6
10032,B,0,182.1
4461,A,0,118.2
12042,B,0,98.0
2506,A,1,67.0
12094,B,0,121.3
6624,B,0,105.8
1115,A,0,24.5
6943,B,0,106.2
10352,B,0,52.1
299,A,0,90.0
1676,A,0,60.3
3348,A,0,55.1
6171,A,0,86.3
2736,A,0,5.0
5670,A,0,118.7
9865,B,0,194.4
4989,A,0,38.5
11096,B,0,88.8
2379,A,0,97.5
7432,B,0,162.6
7426,B,0,109.8
10540,B,0,153.6
4326,A,0,146.6
4173,A,0,122.3
8619,B,0,68.4
4551,A,0,115.0
8093,B,0,138.6
7935,B,0,114.7
7912,B,0,42.5
3576,A,0,74.2
8862,B,0,135.6
9878,B,0,112.5
2104,A,0,108.3
5337,A,0,89.1
8537,B,0,122.0
3760,A,0,54.3
9637,B,1,139.3
1838,A,0,56.3
11077,B,0,127.0
10253,B,0,143.2
11674,B,0,98.2
5711,A,0,95.3
10034,B,0,39.0
608,A,0,134.0
4501,A,0,121.8
7037,B,0,103.7
1094,A,0,44.6
8256,B,1,105.3
6719,B,0,63.4
8886,B,1,124.9
11057,B,0,135.0
4488,A,0,56.9
7708,B,0,133.8
161,A,0,84.8
204,A,0,5.0
6484,B,0,47.6
3941,A,0,31.7
10472,B,0,89.6
6104,A,0,108.2
4934,A,0,126.7
2935,A,0,96.9
1815,A,0,101.2
7648,B,0,82.6
2436,A,0,95.3
1231,A,0,83.4
10710,B,0,5.0
9762,B,0,5.0
3047,A,0,118.0
5706,A,0,149.8
7958,B,1,135.8
11925,B,0,23.4
2916,A,0,17.2
11198,B,0,126.0
7949,B,0,138.9
9387,B,0,152.1
7546,B,0,172.3
3989,A,0,61.7
4252,A,0,142.8
6112,A,0,120.9
6829,B,0,39.0
10292,B,0,114.6
9515,B,0,102.0
6205,B,0,83.2
3294,A,0,78.7
4035,A,0,77.2
2726,A,0,64.1
4291,A,0,133.7
4335,A,0,78.2
2553,A,0,73.1
3878,A,0,124.4
6206,B,0,147.3
384,A,0,40.1
8399,B,0,93.6
6880,B,0,28.2
7486,B,0,136.3
4754,A,0,123.9
4887,A,0,58.1
858,A,0,110.0
371,A,0,84.5
6540,B,0,132.2
10324,B,1,100.5
2562,A,0,134.7
3802,A,0,103.4
2641,A,0,65.6
5456,A,0,46.7
8375,B,0,57.7
4491,A,0,112.2
2348,A,1,71.5
650,A,0,132.2
6860,B,0,80.6
11553,B,0,117.0
10713,B,0,79.8
11855,B,0,103.1
5945,A,0,156.9
616,A,0,29.6
2576,A,0,61.8
54,A,1,139.0
8819,B,0,15.7
3341,A,0,138.4
9369,B,0,118.0
11701,B,0,35.5
10602,B,0,106.9
8282,B,0,108.2
5877,A,0,79.2
8405,B,0,10.4
1813,A,0,22.8
991,A,0,78.7
8575,B,0,124.2
10355,B,0,99.8
2943,A,0,71.6
3164,A,0,47.7
4679,A,0,54.6
2619,A,0,134.4
3613,A,0,153.9
7872,B,0,11.9
11878,B,0,123.4
3793,A,0,133.2
8349,B,0,49.8
3440,A,0,168.9
1893,A,0,91.0
11903,B,0,52.7
11512,B,0,104.6
5256,A,0,52.5
5168,A,0,116.7
6461,B,0,43.8
1506,A,1,45.4
8544,B,0,108.3
671,A,0,92.2
898,A,0,165.4
3307,A,0,126.6
8027,B,0,150.0
6240,B,0,55.9
2891,A,0,30.9
6004,A,0,63.5
7740,B,0,87.1
9421,B,0,50.3
12107,B,0,101.6
3,A,0,79.1
11967,B,0,74.7
6080,A,0,131.3
532,A,0,130.3
11232,B,0,105.0
8182,B,0,79.2
12000,B,0,98.0
6477,B,1,57.5
11002,B,0,94.4
10457,B,0,87.7
3407,A,0,114.2
5992,A,0,27.0
6329,B,0,118.7
8586,B,0,113.0
2566,A,0,126.5
2582,A,0,135.7
10088,B,0,118.5
2608,A,0,83.7
11797,B,0,118.3
2105,A,0,138.0
11473,B,0,80.8
8817,B,0,44.5
11290,B,0,71.9
4995,A,0,84.0
9248,B,0,119.2
5058,A,0,5.0
659,A,0,89.8
4435,A,0,110.6
11723,B,0,120.3
3817,A,0,74.8
6774,B,0,109.7
11633,B,0,144.8
7261,B,0,153.4
3905,A,0,47.4
10984,B,0,127.5
6812,B,0,112.1
8909,B,0,165.9
3701,A,0,114.7
9437,B,0,26.3
1789,A,0,108.2
6315,B,1,82.3
3646,A,0,98.5
1777,A,0,118.3
193,A,0,141.4
8463,B,0,102.5
10615,B,0,146.8
5389,A,0,100.4
10196,B,0,28.3
4952,A,0,89.9
2688,A,0,187.2
4391,A,0,138.1
4928,A,0,144.7
5553,A,0,32.4
9647,B,0,118.3
239,A,0,78.4
11434,B,0,76.2
9120,B,0,86.8
6902,B,0,124.3
11372,B,0,110.3
12231,B,0,57.9
10909,B,0,57.3
5098,A,0,149.9
8941,B,0,5.0
9223,B,0,122.3
8526,B,0,87.0
3553,A,0,77.0
12311,B,0,112.5
3361,A,0,64.8
5629,A,0,38.2
7752,B,1,57.4
5784,A,0,123.3
4508,A,0,76.8
10431,B,0,105.6
147,A,0,57.8
9118,B,0,116.5
2295,A,0,97.7
7179,B,0,46.9
11774,B,1,141.9
8890,B,0,90.6
11698,B,0,107.3
10477,B,0,109.6
7082,B,0,64.0
4734,A,0,97.5
4385,A,0,110.8
8471,B,0,50.6
4546,A,0,60.6
597,A,0,67.3
11215,B,0,11.6
8702,B,0,141.7
5165,A,0,187.6
11282,B,0,65.5
1648,A,0,35.8
6816,B,0,94.7
2701,A,0,99.3
1701,A,0,71.1
2774,A,0,72.1
6969,B,0,34.5
8144,B,0,84.5
6220,B,0,151.7
87,A,0,150.3
10122,B,0,136.8
10098,B,0,103.0
10803,B,0,187.9
2595,A,0,81.7
1030,A,0,39.1
137,A,0,101.5
6973,B,0,100.4
7025,B,0,63.5
2855,A,0,73.2
1201,A,0,49.0
6122,A,0,137.8
10697,B,1,141.1
6297,B,0,115.5
3928,A,0,41.3
10895,B,0,71.4
3607,A,0,129.4
10996,B,0,89.6
2331,A,1,72.1
2188,A,0,124.4
196,A,0,26.4
5060,A,0,115.9
803,A,0,107.7
2669,A,0,133.3
242,A,0,5.0
2069,A,0,79.2
8508,B,0,134.6
10801,B,0,113.7
645,A,0,152.7
5104,A,0,74.4
1638,A,0,107.3
7553,B,0,141.4
8313,B,0,173.5
3075,A,0,77.8
7297,B,0,102.6
3279,A,0,76.8
8004,B,0,54.3
4971,A,0,105.3
8795,B,0,90.9
8327,B,0,104.2
6916,B,0,143.1
8643,B,0,122.3
7830,B,0,67.7
63,A,0,114.7
10111,B,0,126.2
9823,B,0,171.0
9044,B,0,91.1
8953,B,0,95.6
680,A,0,47.4
2042,A,0,79.9
5308,A,0,77.0
9181,B,0,75.8
3642,A,0,63.6
10059,B,0,74.6
3259,A,0,82.5
1874,A,0,141.7
4745,A,0,75.3
2913,A,0,85.5
4028,A,0,108.0
5489,A,0,173.6
10656,B,0,93.8
8025,B,0,122.0
7787,B,0,84.8
11414,B,0,103.6
6865,B,1,142.8
490,A,0,111.9
691,A,0,159.9
603,A,0,106.8
1015,A,0,163.8
870,A,0,52.5
1994,A,0,104.0
7611,B,0,59.9
5284,A,1,94.3
4371,A,0,169.0
1362,A,0,86.2
1527,A,0,88.8
1630,A,0,91.4
1552,A,0,158.2
8841,B,0,119.6
11963,B,0,125.4
1338,A,0,62.2
3902,A,0,112.2
5042,A,0,80.2
8253,B,0,70.7
9035,B,0,53.7
5040,A,0,82.3
2347,A,0,68.9
11457,B,0,127.0
5486,A,0,100.7
10944,B,0,87.8
5695,A,0,113.2
5120,A,0,149.5
5167,A,0,16.3
1135,A,0,134.7
8343,B,0,131.0
4018,A,0,77.4
2425,A,0,189.5
4139,A,0,42.6
860,A,0,115.1
2963,A,0,121.4
8090,B,0,129.7
10035,B,0,52.7
10313,B,0,72.4
10727,B,0,87.8
10469,B,0,130.6
1365,A,0,153.2
10906,B,0,105.7
1780,A,0,93.3
8582,B,0,150.7
2102,A,0,95.6
1819,A,0,5.0
370,A,0,152.9
4938,A,0,163.0
5286,A,0,89.8
8368,B,0,87.8
10006,B,0,66.5
7072,B,0,119.4
2094,A,0,58.8
7818,B,0,130.2
1921,A,0,93.7
83,A,0,143.1
7332,B,0,81.1
7305,B,0,130.7
817,A,0,121.4
4397,A,0,77.6
6125,A,0,153.4
4121,A,0,138.6
11269,B,0,114.0
1814,A,0,24.5
1272,A,0,76.5
2995,A,0,159.0
9414,B,0,74.8
6410,B,0,54.0
2643,A,0,27.8
8588,B,0,139.5
2306,A,0,114.1
9010,B,0,96.0
10342,B,0,146.6
4196,A,0,77.7
10308,B,0,39.0
3850,A,0,72.6
12159,B,0,93.3
10356,B,0,91.2
11823,B,0,92.3
3555,A,0,150.6
2196,A,0,65.2
2601,A,0,119.1
6164,A,0,95.8
1519,A,0,145.6
9800,B,0,84.7
9069,B,0,58.2
6310,B,0,96.6
5756,A,0,77.3
5634,A,0,54.0
8400,B,0,57.8
11485,B,0,68.1
7163,B,0,68.5
9328,B,0,131.2
9945,B,0,107.5
1989,A,0,51.3
7738,B,0,80.0
518,A,0,84.8
6161,A,0,34.6
9262,B,0,164.6
11203,B,0,115.6
9963,B,0,101.5
8944,B,0,104.5
4457,A,0,75.1
2762,A,0,142.8
6482,B,0,20.3
5912,A,0,48.3
11136,B,0,106.6
6548,B,0,23.5
4856,A,0,73.0
7645,B,0,33.3
10934,B,0,79.0
11960,B,0,54.2
6359,B,0,77.0
2439,A,0,34.8
3766,A,0,55.3
6433,B,0,180.0
7847,B,0,100.0
8806,B,0,67.8
11069,B,0,60.9
6341,B,0,74.3
4822,A,0,84.7
19,A,0,129.1
3561,A,0,220.4
3952,A,1,139.7
50,A,0,116.7
12221,B,0,79.5
888,A,1,116.1
6262,B,0,85.6
7237,B,0,80.4
6990,B,0,106.4
6044,A,0,132.4
3169,A,0,107.5
2950,A,0,74.6
1425,A,0,35.9
140,A,0,48.5
3198,A,0,30.5
5132,A,0,105.3
113,A,0,5.0
8161,B,1,28.2
10711,B,0,154.5
4560,A,0,90.2
4596,A,0,78.1
4691,A,0,175.8
7952,B,0,127.7
3278,A,0,72.7
4069,A,0,98.0
4409,A,0,143.7
8770,B,0,98.9
10597,B,0,127.7
452,A,0,104.6
7263,B,0,141.2
3732,A,0,134.3
7257,B,0,146.5
11044,B,0,101.3
4987,A,0,127.4
3664,A,0,139.0
2764,A,0,105.0
9259,B,0,75.0
1856,A,0,90.7
1000,A,0,83.2
390,A,0,87.5
6427,B,0,151.3
1477,A,0,66.7
2241,A,0,86.6
11277,B,0,88.6
8113,B,0,130.8
993,A,0,91.1
7033,B,1,53.7
4998,A,1,110.1
3923,A,0,130.4
2973,A,0,80.0
6872,B,0,83.5
10021,B,0,92.7
4770,A,0,44.7
1294,A,0,116.9
4174,A,0,72.8
2536,A,0,147.7
11267,B,0,63.5
1908,A,0,130.3
10770,B,0,92.1
11721,B,0,23.2
8561,B,1,94.5
6034,A,0,188.0
7620,B,0,133.1
1152,A,0,76.1
1568,A,0,91.2
3172,A,0,143.4
7107,B,0,113.8
4161,A,0,55.6
4288,A,0,156.9
2231,A,0,88.7
175,A,0,108.5
1904,A,0,43.7
10630,B,0,78.8
3409,A,0,29.1
1539,A,0,91.5
2293,A,0,77.6
1364,A,0,84.1
4358,A,0,78.6
5261,A,0,88.6
10338,B,0,203.1
9381,B,0,36.5
681,A,0,98.4
11255,B,0,56.3
3665,A,0,109.2
1662,A,0,116.0
509,A,0,69.0
167,A,0,120.2
11201,B,0,34.7
10294,B,0,23.0
7366,B,0,128.7
1915,A,0,134.6
7264,B,0,105.7
11899,B,0,135.3
12038,B,0,96.1
7362,B,0,157.7
1105,A,0,100.4
9684,B,0,185.0
5311,A,0,97.1
9333,B,0,117.5
5755,A,0,108.9
153,A,1,116.0
9809,B,1,5.0
5680,A,0,103.4
11272,B,0,30.3
3552,A,0,62.8
3723,A,0,106.1
4539,A,0,49.4
9813,B,0,27.2
8464,B,0,83.7
1992,A,0,76.7
12157,B,0,69.9
8502,B,0,141.7
5142,A,0,18.7
3812,A,0,110.5
10744,B,0,9.9
3451,A,0,109.6
4592,A,0,64.0
7353,B,0,124.2
206,A,0,70.3
6681,B,0,131.0
2750,A,1,98.2
8498,B,1,111.3
1850,A,0,57.8
11183,B,0,51.8
3241,A,0,156.2
9858,B,0,63.4
3110,A,0,123.7
5935,A,0,94.8
10106,B,0,84.5
5811,A,0,70.5
8576,B,0,138.1
5635,A,0,103.3
4308,A,0,106.7
3157,A,0,60.4
6535,B,0,142.4
10724,B,0,47.0
12345,B,0,135.5
3833,A,0,92.6
10752,B,0,156.4
4777,A,0,84.5
7998,B,0,124.2
4277,A,0,143.0
12037,B,0,162.7
8780,B,0,99.4
11851,B,0,160.7
279,A,0,192.4
6772,B,0,161.7
7416,B,0,134.8
3253,A,0,59.1
8831,B,0,142.3
11603,B,0,102.2
290,A,0,31.9
3076,A,0,5.0
8938,B,0,42.4
8750,B,0,14.6
271,A,0,7.7
4571,A,0,62.5
10831,B,0,132.7
6697,B,0,67.6
4317,A,0,63.7
3181,A,0,158.9
1423,A,0,163.0
8276,B,0,93.5
9751,B,0,127.3
4558,A,0,63.4
7813,B,0,123.8
6298,B,0,66.9
9053,B,0,123.6
11971,B,0,141.6
1133,A,0,76.1
6243,B,0,132.9
10828,B,0,75.8
12064,B,0,15.4
7424,B,0,134.8
9002,B,0,198.4
11335,B,1,124.4
5521,A,0,24.8
10741,B,0,21.8
9461,B,0,71.1
3787,A,0,61.9
9194,B,1,158.6
8346,B,0,206.2
2162,A,0,97.9
3009,A,0,79.4
1106,A,0,147.4
9122,B,0,114.9
693,A,0,106.2
4957,A,0,76.2
8308,B,0,103.9
4370,A,0,70.9
2766,A,0,103.9
3930,A,0,74.2
9431,B,0,112.0
12131,B,0,124.1
7779,B,0,90.2
629,A,0,95.4
2452,A,0,80.0
3825,A,0,39.6
11075,B,0,116.0
3744,A,0,95.6
2177,A,0,50.9
6690,B,0,96.0
3319,A,0,83.7
8971,B,0,100.9
7433,B,0,26.9
2788,A,0,137.2
1197,A,0,111.0
1677,A,0,60.1
3948,A,0,107.2
7619,B,0,37.9
4445,A,0,94.3
5723,A,0,67.0
10460,B,0,87.2
2370,A,0,199.4
4968,A,0,109.4
2218,A,0,96.7
8149,B,0,6.8
3327,A,0,94.0
9175,B,0,56.9
3584,A,0,109.3
12069,B,0,122.4
12132,B,0,35.1
3620,A,0,104.9
6218,B,0,54.2
2469,A,0,191.1
8278,B,0,104.4
10442,B,0,90.8
5974,A,0,105.9
3668,A,0,39.2
5159,A,0,28.8
7595,B,0,27.6
6977,B,0,140.8
3424,A,0,124.4
8200,B,0,75.9
2410,A,1,72.8
3213,A,0,60.9
10567,B,0,122.9
5367,A,0,103.8
9195,B,0,106.2
6594,B,0,153.3
2896,A,0,138.6
10800,B,0,158.8
11940,B,0,112.3
3643,A,0,123.7
10632,B,0,138.7
11052,B,0,145.5
11964,B,0,97.0
11059,B,0,129.4
8549,B,0,170.4
12232,B,0,74.3
5452,A,0,131.5
7161,B,0,74.3
7867,B,0,134.3
2744,A,0,33.1
4959,A,0,5.0
6475,B,0,44.1
7889,B,0,135.9
493,A,0,58.1
1117,A,0,136.7
5638,A,0,114.1
10838,B,0,117.6
12188,B,0,48.3
10246,B,1,132.9
10626,B,1,150.0
6590,B,0,97.4
11189,B,0,137.6
7558,B,0,104.4
9879,B,0,99.1
5242,A,0,172.4
11404,B,0,42.7
2784,A,0,92.2
10613,B,1,83.8
1697,A,0,33.8
5686,A,0,57.3
2296,A,0,114.0
5940,A,1,5.0
7764,B,0,114.7
3314,A,1,92.5
4782,A,0,115.9
8351,B,0,84.6
9206,B,0,143.8
7606,B,0,77.7
216,A,0,129.1
6708,B,0,107.3
10172,B,0,22.7
8683,B,0,96.4
11270,B,0,76.9
3484,A,0,57.1
7007,B,0,89.9
5103,A,0,105.8
6600,B,0,69.7
3765,A,0,150.0
9804,B,0,177.8
6411,B,0,78.9
9364,B,0,67.5
26,A,0,126.7
7660,B,1,75.8
10759,B,0,186.4
11357,B,0,165.1
10638,B,0,133.3
6684,B,0,83.5
10154,B,1,147.0
8585,B,0,105.3
9539,B,1,83.4
10609,B,0,167.7
11915,B,1,94.1
10224,B,0,27.9
1103,A,0,52.9
3277,A,0,164.4
5346,A,0,73.7
11196,B,0,99.0
10858,B,0,114.9
8387,B,0,25.5
8836,B,0,45.6
8975,B,0,141.5
12341,B,0,137.9
2208,A,0,122.5
4553,A,0,90.5
4403,A,0,150.6
7396,B,1,141.9
3719,A,0,76.4
973,A,0,105.8
4580,A,1,98.3
6517,B,0,127.7
720,A,0,122.0
6156,A,0,180.9
11643,B,0,158.6
2804,A,0,115.7
2567,A,1,89.2
4026,A,0,94.0
6199,A,0,32.2
8225,B,0,65.8
10901,B,0,117.9
4064,A,0,72.8
2793,A,0,117.0
2223,A,0,99.8
5819,A,0,91.4
3867,A,0,115.6
11783,B,0,5.0
10693,B,0,128.5
3228,A,0,17.9
4215,A,0,104.8
3924,A,0,64.6
9226,B,0,129.2
1402,A,0,89.8
7704,B,0,105.4
4980,A,0,59.5
3254,A,0,88.7
10651,B,0,168.1
2662,A,0,117.1
2159,A,0,7.5
8579,B,0,198.5
8089,B,0,115.8
675,A,0,128.1
10329,B,0,132.8
7012,B,0,46.1
9081,B,0,158.1
3842,A,0,134.0
1816,A,0,40.5
10275,B,0,79.2
12149,B,0,78.4
2101,A,0,125.9
10874,B,0,121.2
6709,B,0,40.8
1674,A,0,191.8
4214,A,0,147.6
8993,B,0,194.3
1549,A,1,74.0
8939,B,0,91.4
8548,B,0,100.0
5185,A,0,76.0
1462,A,0,108.7
11587,B,0,94.9
3221,A,0,12.0
11302,B,0,81.4
7171,B,0,89.8
7431,B,0,162.3
1752,A,0,65.5
3977,A,0,79.8
8354,B,0,96.1
1773,A,0,108.2
2017,A,0,141.4
2006,A,0,160.9
3894,A,0,83.2
3238,A,0,44.8
4425,A,0,81.4
8589,B,0,106.2
2258,A,0,124.9
4073,A,0,95.0
5575,A,0,113.4
11738,B,0,35.1
5356,A,0,88.5
8419,B,0,125.5
6094,A,0,85.7
7936,B,0,132.9
11300,B,0,153.6
1520,A,0,163.4
10096,B,0,133.2
1379,A,0,117.6
5673,A,0,72.9
2588,A,0,125.7
12057,B,0,36.2
5622,A,0,27.4
10715,B,0,113.7
10436,B,1,62.8
5843,A,0,94.4
7123,B,0,81.7
5833,A,0,152.4
4889,A,0,136.7
5905,A,0,190.4
523,A,1,125.3
8044,B,0,68.1
3608,A,0,100.7
235,A,0,121.1
3797,A,0,133.3
6319,B,0,110.9
7095,B,0,82.9
1949,A,0,125.8
6362,B,0,133.5
11604,B,0,101.3
6092,A,0,55.2
11211,B,0,79.0
2225,A,0,193.6
5572,A,0,77.7
4524,A,0,96.4
5794,A,0,119.1
10845,B,0,97.2
5739,A,0,94.8
2625,A,0,39.3
4729,A,0,114.9
7819,B,0,66.8
8860,B,0,129.6
12242,B,0,101.4
11250,B,0,63.2
9196,B,1,172.7
2438,A,0,126.1
6057,A,0,84.2
